B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
B-VP U00=A U01=spy U02=was U03=born U04=. U05=spy/was U06=was/born U10=DT U11=NN U12=VBD U13=VBN U14=. U15=DT/NN U16=NN/VBD U17=VBD/VBN U18=VBN/. U20=DT/NN/VBD U21=NN/VBD/VBN U22=VBD/VBN/. 
I-VP U00=spy U01=was U02=born U03=. U05=was/born U06=born/. U10=NN U11=VBD U12=VBN U13=. U15=NN/VBD U16=VBD/VBN U17=VBN/. U20=NN/VBD/VBN U21=VBD/VBN/. 
O U00=was U01=born U02=. U05=born/. U10=VBD U11=VBN U12=. U15=VBD/VBN U16=VBN/. U20=VBD/VBN/. 

B-NP U02=It U03=was U04=a U06=It/was U12=PRP U13=VBD U14=DT U17=PRP/VBD U18=VBD/DT U22=PRP/VBD/DT 
B-VP U01=It U02=was U03=a U04=heady U05=It/was U06=was/a U11=PRP U12=VBD U13=DT U14=JJ U16=PRP/VBD U17=VBD/DT U18=DT/JJ U21=PRP/VBD/DT U22=VBD/DT/JJ 
B-NP U00=It U01=was U02=a U03=heady U04=experience U05=was/a U06=a/heady U10=PRP U11=VBD U12=DT U13=JJ U14=NN U15=PRP/VBD U16=VBD/DT U17=DT/JJ U18=JJ/NN U20=PRP/VBD/DT U21=VBD/DT/JJ U22=DT/JJ/NN 
I-NP U00=was U01=a U02=heady U03=experience U04=for U05=a/heady U06=heady/experience U10=VBD U11=DT U12=JJ U13=NN U14=IN U15=VBD/DT U16=DT/JJ U17=JJ/NN U18=NN/IN U20=VBD/DT/JJ U21=DT/JJ/NN U22=JJ/NN/IN 
I-NP U00=a U01=heady U02=experience U03=for U04=the U05=heady/experience U06=experience/for U10=DT U11=JJ U12=NN U13=IN U14=DT U15=DT/JJ U16=JJ/NN U17=NN/IN U18=IN/DT U20=DT/JJ/NN U21=JJ/NN/IN U22=NN/IN/DT 
B-PP U00=heady U01=experience U02=for U03=the U04=pockmarked U05=experience/for U06=for/the U10=JJ U11=NN U12=IN U13=DT U14=JJ U15=JJ/NN U16=NN/IN U17=IN/DT U18=DT/JJ U20=JJ/NN/IN U21=NN/IN/DT U22=IN/DT/JJ 
B-NP U00=experience U01=for U02=the U03=pockmarked U04=and U05=for/the U06=the/pockmarked U10=NN U11=IN U12=DT U13=JJ U14=CC U15=NN/IN U16=IN/DT U17=DT/JJ U18=JJ/CC U20=NN/IN/DT U21=IN/DT/JJ U22=DT/JJ/CC 
I-NP U00=for U01=the U02=pockmarked U03=and U04=slightly U05=the/pockmarked U06=pockmarked/and U10=IN U11=DT U12=JJ U13=CC U14=RB U15=IN/DT U16=DT/JJ U17=JJ/CC U18=CC/RB U20=IN/DT/JJ U21=DT/JJ/CC U22=JJ/CC/RB 
I-NP U00=the U01=pockmarked U02=and U03=slightly U04=built U05=pockmarked/and U06=and/slightly U10=DT U11=JJ U12=CC U13=RB U14=VBN U15=DT/JJ U16=JJ/CC U17=CC/RB U18=RB/VBN U20=DT/JJ/CC U21=JJ/CC/RB U22=CC/RB/VBN 
I-NP U00=pockmarked U01=and U02=slightly U03=built U04=Mr. U05=and/slightly U06=slightly/built U10=JJ U11=CC U12=RB U13=VBN U14=NNP U15=JJ/CC U16=CC/RB U17=RB/VBN U18=VBN/NNP U20=JJ/CC/RB U21=CC/RB/VBN U22=RB/VBN/NNP 
I-NP U00=and U01=slightly U02=built U03=Mr. U04=Noriega U05=slightly/built U06=built/Mr. U10=CC U11=RB U12=VBN U13=NNP U14=NNP U15=CC/RB U16=RB/VBN U17=VBN/NNP U18=NNP/NNP U20=CC/RB/VBN U21=RB/VBN/NNP U22=VBN/NNP/NNP 
I-NP U00=slightly U01=built U02=Mr. U03=Noriega U04=, U05=built/Mr. U06=Mr./Noriega U10=RB U11=VBN U12=NNP U13=NNP U14=, U15=RB/VBN U16=VBN/NNP U17=NNP/NNP U18=NNP/, U20=RB/VBN/NNP U21=VBN/NNP/NNP U22=NNP/NNP/, 
I-NP U00=built U01=Mr. U02=Noriega U03=, U04=who U05=Mr./Noriega U06=Noriega/, U10=VBN U11=NNP U12=NNP U13=, U14=WP U15=VBN/NNP U16=NNP/NNP U17=NNP/, U18=,/WP U20=VBN/NNP/NNP U21=NNP/NNP/, U22=NNP/,/WP 
O U00=Mr. U01=Noriega U02=, U03=who U04=was U05=Noriega/, U06=,/who U10=NNP U11=NNP U12=, U13=WP U14=VBD U15=NNP/NNP U16=NNP/, U17=,/WP U18=WP/VBD U20=NNP/NNP/, U21=NNP/,/WP U22=,/WP/VBD 
B-NP U00=Noriega U01=, U02=who U03=was U04=known U05=,/who U06=who/was U10=NNP U11=, U12=WP U13=VBD U14=VBN U15=NNP/, U16=,/WP U17=WP/VBD U18=VBD/VBN U20=NNP/,/WP U21=,/WP/VBD U22=WP/VBD/VBN 
B-VP U00=, U01=who U02=was U03=known U04=to U05=who/was U06=was/known U10=, U11=WP U12=VBD U13=VBN U14=TO U15=,/WP U16=WP/VBD U17=VBD/VBN U18=VBN/TO U20=,/WP/VBD U21=WP/VBD/VBN U22=VBD/VBN/TO 
I-VP U00=who U01=was U02=known U03=to U04=his U05=was/known U06=known/to U10=WP U11=VBD U12=VBN U13=TO U14=PRP$ U15=WP/VBD U16=VBD/VBN U17=VBN/TO U18=TO/PRP$ U20=WP/VBD/VBN U21=VBD/VBN/TO U22=VBN/TO/PRP$ 
B-PP U00=was U01=known U02=to U03=his U04=friends U05=known/to U06=to/his U10=VBD U11=VBN U12=TO U13=PRP$ U14=NNS U15=VBD/VBN U16=VBN/TO U17=TO/PRP$ U18=PRP$/NNS U20=VBD/VBN/TO U21=VBN/TO/PRP$ U22=TO/PRP$/NNS 
B-NP U00=known U01=to U02=his U03=friends U04=as U05=to/his U06=his/friends U10=VBN U11=TO U12=PRP$ U13=NNS U14=IN U15=VBN/TO U16=TO/PRP$ U17=PRP$/NNS U18=NNS/IN U20=VBN/TO/PRP$ U21=TO/PRP$/NNS U22=PRP$/NNS/IN 
I-NP U00=to U01=his U02=friends U03=as U04=Cara U05=his/friends U06=friends/as U10=TO U11=PRP$ U12=NNS U13=IN U14=NNP U15=TO/PRP$ U16=PRP$/NNS U17=NNS/IN U18=IN/NNP U20=TO/PRP$/NNS U21=PRP$/NNS/IN U22=NNS/IN/NNP 
B-PP U00=his U01=friends U02=as U03=Cara U04=la U05=friends/as U06=as/Cara U10=PRP$ U11=NNS U12=IN U13=NNP U14=FW U15=PRP$/NNS U16=NNS/IN U17=IN/NNP U18=NNP/FW U20=PRP$/NNS/IN U21=NNS/IN/NNP U22=IN/NNP/FW 
B-NP U00=friends U01=as U02=Cara U03=la U04=Pina U05=as/Cara U06=Cara/la U10=NNS U11=IN U12=NNP U13=FW U14=NNP U15=NNS/IN U16=IN/NNP U17=NNP/FW U18=FW/NNP U20=NNS/IN/NNP U21=IN/NNP/FW U22=NNP/FW/NNP 
I-NP U00=as U01=Cara U02=la U03=Pina U04=-- U05=Cara/la U06=la/Pina U10=IN U11=NNP U12=FW U13=NNP U14=@colon U15=IN/NNP U16=NNP/FW U17=FW/NNP U18=NNP/@colon U20=IN/NNP/FW U21=NNP/FW/NNP U22=FW/NNP/@colon 
I-NP U00=Cara U01=la U02=Pina U03=-- U04=pineapple U05=la/Pina U06=Pina/-- U10=NNP U11=FW U12=NNP U13=@colon U14=NN U15=NNP/FW U16=FW/NNP U17=NNP/@colon U18=@colon/NN U20=NNP/FW/NNP U21=FW/NNP/@colon U22=NNP/@colon/NN 
O U00=la U01=Pina U02=-- U03=pineapple U04=face U05=Pina/-- U06=--/pineapple U10=FW U11=NNP U12=@colon U13=NN U14=NN U15=FW/NNP U16=NNP/@colon U17=@colon/NN U18=NN/NN U20=FW/NNP/@colon U21=NNP/@colon/NN U22=@colon/NN/NN 
B-NP U00=Pina U01=-- U02=pineapple U03=face U04=. U05=--/pineapple U06=pineapple/face U10=NNP U11=@colon U12=NN U13=NN U14=. U15=NNP/@colon U16=@colon/NN U17=NN/NN U18=NN/. U20=NNP/@colon/NN U21=@colon/NN/NN U22=NN/NN/. 
I-NP U00=-- U01=pineapple U02=face U03=. U05=pineapple/face U06=face/. U10=@colon U11=NN U12=NN U13=. U15=@colon/NN U16=NN/NN U17=NN/. U20=@colon/NN/NN U21=NN/NN/. 
O U00=pineapple U01=face U02=. U05=face/. U10=NN U11=NN U12=. U15=NN/NN U16=NN/. U20=NN/NN/. 

B-VP U02=Born U03=the U04=illegitimate U06=Born/the U12=VBN U13=DT U14=JJ U17=VBN/DT U18=DT/JJ U22=VBN/DT/JJ 
B-NP U01=Born U02=the U03=illegitimate U04=son U05=Born/the U06=the/illegitimate U11=VBN U12=DT U13=JJ U14=NN U16=VBN/DT U17=DT/JJ U18=JJ/NN U21=VBN/DT/JJ U22=DT/JJ/NN 
I-NP U00=Born U01=the U02=illegitimate U03=son U04=of U05=the/illegitimate U06=illegitimate/son U10=VBN U11=DT U12=JJ U13=NN U14=IN U15=VBN/DT U16=DT/JJ U17=JJ/NN U18=NN/IN U20=VBN/DT/JJ U21=DT/JJ/NN U22=JJ/NN/IN 
I-NP U00=the U01=illegitimate U02=son U03=of U04=his U05=illegitimate/son U06=son/of U10=DT U11=JJ U12=NN U13=IN U14=PRP$ U15=DT/JJ U16=JJ/NN U17=NN/IN U18=IN/PRP$ U20=DT/JJ/NN U21=JJ/NN/IN U22=NN/IN/PRP$ 
B-PP U00=illegitimate U01=son U02=of U03=his U04=father U05=son/of U06=of/his U10=JJ U11=NN U12=IN U13=PRP$ U14=NN U15=JJ/NN U16=NN/IN U17=IN/PRP$ U18=PRP$/NN U20=JJ/NN/IN U21=NN/IN/PRP$ U22=IN/PRP$/NN 
B-NP U00=son U01=of U02=his U03=father U04='s U05=of/his U06=his/father U10=NN U11=IN U12=PRP$ U13=NN U14=POS U15=NN/IN U16=IN/PRP$ U17=PRP$/NN U18=NN/POS U20=NN/IN/PRP$ U21=IN/PRP$/NN U22=PRP$/NN/POS 
I-NP U00=of U01=his U02=father U03='s U04=maid U05=his/father U06=father/'s U10=IN U11=PRP$ U12=NN U13=POS U14=NN U15=IN/PRP$ U16=PRP$/NN U17=NN/POS U18=POS/NN U20=IN/PRP$/NN U21=PRP$/NN/POS U22=NN/POS/NN 
B-NP U00=his U01=father U02='s U03=maid U04=, U05=father/'s U06='s/maid U10=PRP$ U11=NN U12=POS U13=NN U14=, U15=PRP$/NN U16=NN/POS U17=POS/NN U18=NN/, U20=PRP$/NN/POS U21=NN/POS/NN U22=POS/NN/, 
I-NP U00=father U01='s U02=maid U03=, U04=he U05='s/maid U06=maid/, U10=NN U11=POS U12=NN U13=, U14=PRP U15=NN/POS U16=POS/NN U17=NN/, U18=,/PRP U20=NN/POS/NN U21=POS/NN/, U22=NN/,/PRP 
O U00='s U01=maid U02=, U03=he U04=was U05=maid/, U06=,/he U10=POS U11=NN U12=, U13=PRP U14=VBD U15=POS/NN U16=NN/, U17=,/PRP U18=PRP/VBD U20=POS/NN/, U21=NN/,/PRP U22=,/PRP/VBD 
B-NP U00=maid U01=, U02=he U03=was U04=raised U05=,/he U06=he/was U10=NN U11=, U12=PRP U13=VBD U14=VBN U15=NN/, U16=,/PRP U17=PRP/VBD U18=VBD/VBN U20=NN/,/PRP U21=,/PRP/VBD U22=PRP/VBD/VBN 
B-VP U00=, U01=he U02=was U03=raised U04=on U05=he/was U06=was/raised U10=, U11=PRP U12=VBD U13=VBN U14=IN U15=,/PRP U16=PRP/VBD U17=VBD/VBN U18=VBN/IN U20=,/PRP/VBD U21=PRP/VBD/VBN U22=VBD/VBN/IN 
I-VP U00=he U01=was U02=raised U03=on U04=the U05=was/raised U06=raised/on U10=PRP U11=VBD U12=VBN U13=IN U14=DT U15=PRP/VBD U16=VBD/VBN U17=VBN/IN U18=IN/DT U20=PRP/VBD/VBN U21=VBD/VBN/IN U22=VBN/IN/DT 
B-PP U00=was U01=raised U02=on U03=the U04=mean U05=raised/on U06=on/the U10=VBD U11=VBN U12=IN U13=DT U14=NN U15=VBD/VBN U16=VBN/IN U17=IN/DT U18=DT/NN U20=VBD/VBN/IN U21=VBN/IN/DT U22=IN/DT/NN 
B-NP U00=raised U01=on U02=the U03=mean U04=streets U05=on/the U06=the/mean U10=VBN U11=IN U12=DT U13=NN U14=NNS U15=VBN/IN U16=IN/DT U17=DT/NN U18=NN/NNS U20=VBN/IN/DT U21=IN/DT/NN U22=DT/NN/NNS 
I-NP U00=on U01=the U02=mean U03=streets U04=of U05=the/mean U06=mean/streets U10=IN U11=DT U12=NN U13=NNS U14=IN U15=IN/DT U16=DT/NN U17=NN/NNS U18=NNS/IN U20=IN/DT/NN U21=DT/NN/NNS U22=NN/NNS/IN 
I-NP U00=the U01=mean U02=streets U03=of U04=the U05=mean/streets U06=streets/of U10=DT U11=NN U12=NNS U13=IN U14=DT U15=DT/NN U16=NN/NNS U17=NNS/IN U18=IN/DT U20=DT/NN/NNS U21=NN/NNS/IN U22=NNS/IN/DT 
B-PP U00=mean U01=streets U02=of U03=the U04=central U05=streets/of U06=of/the U10=NN U11=NNS U12=IN U13=DT U14=JJ U15=NN/NNS U16=NNS/IN U17=IN/DT U18=DT/JJ U20=NN/NNS/IN U21=NNS/IN/DT U22=IN/DT/JJ 
B-NP U00=streets U01=of U02=the U03=central U04=market U05=of/the U06=the/central U10=NNS U11=IN U12=DT U13=JJ U14=NN U15=NNS/IN U16=IN/DT U17=DT/JJ U18=JJ/NN U20=NNS/IN/DT U21=IN/DT/JJ U22=DT/JJ/NN 
I-NP U00=of U01=the U02=central U03=market U04=district U05=the/central U06=central/market U10=IN U11=DT U12=JJ U13=NN U14=NN U15=IN/DT U16=DT/JJ U17=JJ/NN U18=NN/NN U20=IN/DT/JJ U21=DT/JJ/NN U22=JJ/NN/NN 
I-NP U00=the U01=central U02=market U03=district U04=of U05=central/market U06=market/district U10=DT U11=JJ U12=NN U13=NN U14=IN U15=DT/JJ U16=JJ/NN U17=NN/NN U18=NN/IN U20=DT/JJ/NN U21=JJ/NN/NN U22=NN/NN/IN 
I-NP U00=central U01=market U02=district U03=of U04=Panama U05=market/district U06=district/of U10=JJ U11=NN U12=NN U13=IN U14=NNP U15=JJ/NN U16=NN/NN U17=NN/IN U18=IN/NNP U20=JJ/NN/NN U21=NN/NN/IN U22=NN/IN/NNP 
B-PP U00=market U01=district U02=of U03=Panama U04=City U05=district/of U06=of/Panama U10=NN U11=NN U12=IN U13=NNP U14=NNP U15=NN/NN U16=NN/IN U17=IN/NNP U18=NNP/NNP U20=NN/NN/IN U21=NN/IN/NNP U22=IN/NNP/NNP 
B-NP U00=district U01=of U02=Panama U03=City U04=. U05=of/Panama U06=Panama/City U10=NN U11=IN U12=NNP U13=NNP U14=. U15=NN/IN U16=IN/NNP U17=NNP/NNP U18=NNP/. U20=NN/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/. 
I-NP U00=of U01=Panama U02=City U03=. U05=Panama/City U06=City/. U10=IN U11=NNP U12=NNP U13=. U15=IN/NNP U16=NNP/NNP U17=NNP/. U20=IN/NNP/NNP U21=NNP/NNP/. 
O U00=Panama U01=City U02=. U05=City/. U10=NNP U11=NNP U12=. U15=NNP/NNP U16=NNP/. U20=NNP/NNP/. 

B-NP U02=Tony U03=was U04=four U06=Tony/was U12=NNP U13=VBD U14=CD U17=NNP/VBD U18=VBD/CD U22=NNP/VBD/CD 
B-VP U01=Tony U02=was U03=four U04=years U05=Tony/was U06=was/four U11=NNP U12=VBD U13=CD U14=NNS U16=NNP/VBD U17=VBD/CD U18=CD/NNS U21=NNP/VBD/CD U22=VBD/CD/NNS 
B-NP U00=Tony U01=was U02=four U03=years U04=older U05=was/four U06=four/years U10=NNP U11=VBD U12=CD U13=NNS U14=JJR U15=NNP/VBD U16=VBD/CD U17=CD/NNS U18=NNS/JJR U20=NNP/VBD/CD U21=VBD/CD/NNS U22=CD/NNS/JJR 
I-NP U00=was U01=four U02=years U03=older U04=than U05=four/years U06=years/older U10=VBD U11=CD U12=NNS U13=JJR U14=IN U15=VBD/CD U16=CD/NNS U17=NNS/JJR U18=JJR/IN U20=VBD/CD/NNS U21=CD/NNS/JJR U22=NNS/JJR/IN 
B-ADJP U00=four U01=years U02=older U03=than U04=most U05=years/older U06=older/than U10=CD U11=NNS U12=JJR U13=IN U14=RBS U15=CD/NNS U16=NNS/JJR U17=JJR/IN U18=IN/RBS U20=CD/NNS/JJR U21=NNS/JJR/IN U22=JJR/IN/RBS 
B-PP U00=years U01=older U02=than U03=most U04=of U05=older/than U06=than/most U10=NNS U11=JJR U12=IN U13=RBS U14=IN U15=NNS/JJR U16=JJR/IN U17=IN/RBS U18=RBS/IN U20=NNS/JJR/IN U21=JJR/IN/RBS U22=IN/RBS/IN 
B-NP U00=older U01=than U02=most U03=of U04=his U05=than/most U06=most/of U10=JJR U11=IN U12=RBS U13=IN U14=PRP$ U15=JJR/IN U16=IN/RBS U17=RBS/IN U18=IN/PRP$ U20=JJR/IN/RBS U21=IN/RBS/IN U22=RBS/IN/PRP$ 
B-PP U00=than U01=most U02=of U03=his U04=fellow U05=most/of U06=of/his U10=IN U11=RBS U12=IN U13=PRP$ U14=NN U15=IN/RBS U16=RBS/IN U17=IN/PRP$ U18=PRP$/NN U20=IN/RBS/IN U21=RBS/IN/PRP$ U22=IN/PRP$/NN 
B-NP U00=most U01=of U02=his U03=fellow U04=cadets U05=of/his U06=his/fellow U10=RBS U11=IN U12=PRP$ U13=NN U14=NNS U15=RBS/IN U16=IN/PRP$ U17=PRP$/NN U18=NN/NNS U20=RBS/IN/PRP$ U21=IN/PRP$/NN U22=PRP$/NN/NNS 
I-NP U00=of U01=his U02=fellow U03=cadets U04=, U05=his/fellow U06=fellow/cadets U10=IN U11=PRP$ U12=NN U13=NNS U14=, U15=IN/PRP$ U16=PRP$/NN U17=NN/NNS U18=NNS/, U20=IN/PRP$/NN U21=PRP$/NN/NNS U22=NN/NNS/, 
I-NP U00=his U01=fellow U02=cadets U03=, U04=and U05=fellow/cadets U06=cadets/, U10=PRP$ U11=NN U12=NNS U13=, U14=CC U15=PRP$/NN U16=NN/NNS U17=NNS/, U18=,/CC U20=PRP$/NN/NNS U21=NN/NNS/, U22=NNS/,/CC 
O U00=fellow U01=cadets U02=, U03=and U04=gained U05=cadets/, U06=,/and U10=NN U11=NNS U12=, U13=CC U14=VBD U15=NN/NNS U16=NNS/, U17=,/CC U18=CC/VBD U20=NN/NNS/, U21=NNS/,/CC U22=,/CC/VBD 
O U00=cadets U01=, U02=and U03=gained U04=admission U05=,/and U06=and/gained U10=NNS U11=, U12=CC U13=VBD U14=NN U15=NNS/, U16=,/CC U17=CC/VBD U18=VBD/NN U20=NNS/,/CC U21=,/CC/VBD U22=CC/VBD/NN 
B-VP U00=, U01=and U02=gained U03=admission U04=to U05=and/gained U06=gained/admission U10=, U11=CC U12=VBD U13=NN U14=TO U15=,/CC U16=CC/VBD U17=VBD/NN U18=NN/TO U20=,/CC/VBD U21=CC/VBD/NN U22=VBD/NN/TO 
B-NP U00=and U01=gained U02=admission U03=to U04=the U05=gained/admission U06=admission/to U10=CC U11=VBD U12=NN U13=TO U14=DT U15=CC/VBD U16=VBD/NN U17=NN/TO U18=TO/DT U20=CC/VBD/NN U21=VBD/NN/TO U22=NN/TO/DT 
B-PP U00=gained U01=admission U02=to U03=the U04=academy U05=admission/to U06=to/the U10=VBD U11=NN U12=TO U13=DT U14=NN U15=VBD/NN U16=NN/TO U17=TO/DT U18=DT/NN U20=VBD/NN/TO U21=NN/TO/DT U22=TO/DT/NN 
B-NP U00=admission U01=to U02=the U03=academy U04=because U05=to/the U06=the/academy U10=NN U11=TO U12=DT U13=NN U14=IN U15=NN/TO U16=TO/DT U17=DT/NN U18=NN/IN U20=NN/TO/DT U21=TO/DT/NN U22=DT/NN/IN 
I-NP U00=to U01=the U02=academy U03=because U04=his U05=the/academy U06=academy/because U10=TO U11=DT U12=NN U13=IN U14=PRP$ U15=TO/DT U16=DT/NN U17=NN/IN U18=IN/PRP$ U20=TO/DT/NN U21=DT/NN/IN U22=NN/IN/PRP$ 
B-SBAR U00=the U01=academy U02=because U03=his U04=brother U05=academy/because U06=because/his U10=DT U11=NN U12=IN U13=PRP$ U14=NN U15=DT/NN U16=NN/IN U17=IN/PRP$ U18=PRP$/NN U20=DT/NN/IN U21=NN/IN/PRP$ U22=IN/PRP$/NN 
B-NP U00=academy U01=because U02=his U03=brother U04=had U05=because/his U06=his/brother U10=NN U11=IN U12=PRP$ U13=NN U14=VBD U15=NN/IN U16=IN/PRP$ U17=PRP$/NN U18=NN/VBD U20=NN/IN/PRP$ U21=IN/PRP$/NN U22=PRP$/NN/VBD 
I-NP U00=because U01=his U02=brother U03=had U04=falsified U05=his/brother U06=brother/had U10=IN U11=PRP$ U12=NN U13=VBD U14=VBN U15=IN/PRP$ U16=PRP$/NN U17=NN/VBD U18=VBD/VBN U20=IN/PRP$/NN U21=PRP$/NN/VBD U22=NN/VBD/VBN 
B-VP U00=his U01=brother U02=had U03=falsified U04=his U05=brother/had U06=had/falsified U10=PRP$ U11=NN U12=VBD U13=VBN U14=PRP$ U15=PRP$/NN U16=NN/VBD U17=VBD/VBN U18=VBN/PRP$ U20=PRP$/NN/VBD U21=NN/VBD/VBN U22=VBD/VBN/PRP$ 
I-VP U00=brother U01=had U02=falsified U03=his U04=birth U05=had/falsified U06=falsified/his U10=NN U11=VBD U12=VBN U13=PRP$ U14=NN U15=NN/VBD U16=VBD/VBN U17=VBN/PRP$ U18=PRP$/NN U20=NN/VBD/VBN U21=VBD/VBN/PRP$ U22=VBN/PRP$/NN 
B-NP U00=had U01=falsified U02=his U03=birth U04=certificate U05=falsified/his U06=his/birth U10=VBD U11=VBN U12=PRP$ U13=NN U14=NN U15=VBD/VBN U16=VBN/PRP$ U17=PRP$/NN U18=NN/NN U20=VBD/VBN/PRP$ U21=VBN/PRP$/NN U22=PRP$/NN/NN 
I-NP U00=falsified U01=his U02=birth U03=certificate U04=. U05=his/birth U06=birth/certificate U10=VBN U11=PRP$ U12=NN U13=NN U14=. U15=VBN/PRP$ U16=PRP$/NN U17=NN/NN U18=NN/. U20=VBN/PRP$/NN U21=PRP$/NN/NN U22=NN/NN/. 
I-NP U00=his U01=birth U02=certificate U03=. U05=birth/certificate U06=certificate/. U10=PRP$ U11=NN U12=NN U13=. U15=PRP$/NN U16=NN/NN U17=NN/. U20=PRP$/NN/NN U21=NN/NN/. 
O U00=birth U01=certificate U02=. U05=certificate/. U10=NN U11=NN U12=. U15=NN/NN U16=NN/. U20=NN/NN/. 

B-NP U02=He U03=considered U04=himself U06=He/considered U12=PRP U13=VBD U14=PRP U17=PRP/VBD U18=VBD/PRP U22=PRP/VBD/PRP 
B-VP U01=He U02=considered U03=himself U04=intellectually U05=He/considered U06=considered/himself U11=PRP U12=VBD U13=PRP U14=RB U16=PRP/VBD U17=VBD/PRP U18=PRP/RB U21=PRP/VBD/PRP U22=VBD/PRP/RB 
B-NP U00=He U01=considered U02=himself U03=intellectually U04=superior U05=considered/himself U06=himself/intellectually U10=PRP U11=VBD U12=PRP U13=RB U14=JJ U15=PRP/VBD U16=VBD/PRP U17=PRP/RB U18=RB/JJ U20=PRP/VBD/PRP U21=VBD/PRP/RB U22=PRP/RB/JJ 
B-ADJP U00=considered U01=himself U02=intellectually U03=superior U04=to U05=himself/intellectually U06=intellectually/superior U10=VBD U11=PRP U12=RB U13=JJ U14=TO U15=VBD/PRP U16=PRP/RB U17=RB/JJ U18=JJ/TO U20=VBD/PRP/RB U21=PRP/RB/JJ U22=RB/JJ/TO 
I-ADJP U00=himself U01=intellectually U02=superior U03=to U04=his U05=intellectually/superior U06=superior/to U10=PRP U11=RB U12=JJ U13=TO U14=PRP$ U15=PRP/RB U16=RB/JJ U17=JJ/TO U18=TO/PRP$ U20=PRP/RB/JJ U21=RB/JJ/TO U22=JJ/TO/PRP$ 
B-PP U00=intellectually U01=superior U02=to U03=his U04=Peruvian U05=superior/to U06=to/his U10=RB U11=JJ U12=TO U13=PRP$ U14=JJ U15=RB/JJ U16=JJ/TO U17=TO/PRP$ U18=PRP$/JJ U20=RB/JJ/TO U21=JJ/TO/PRP$ U22=TO/PRP$/JJ 
B-NP U00=superior U01=to U02=his U03=Peruvian U04=peers U05=to/his U06=his/Peruvian U10=JJ U11=TO U12=PRP$ U13=JJ U14=NNS U15=JJ/TO U16=TO/PRP$ U17=PRP$/JJ U18=JJ/NNS U20=JJ/TO/PRP$ U21=TO/PRP$/JJ U22=PRP$/JJ/NNS 
I-NP U00=to U01=his U02=Peruvian U03=peers U04=, U05=his/Peruvian U06=Peruvian/peers U10=TO U11=PRP$ U12=JJ U13=NNS U14=, U15=TO/PRP$ U16=PRP$/JJ U17=JJ/NNS U18=NNS/, U20=TO/PRP$/JJ U21=PRP$/JJ/NNS U22=JJ/NNS/, 
I-NP U00=his U01=Peruvian U02=peers U03=, U04=many U05=Peruvian/peers U06=peers/, U10=PRP$ U11=JJ U12=NNS U13=, U14=NN U15=PRP$/JJ U16=JJ/NNS U17=NNS/, U18=,/NN U20=PRP$/JJ/NNS U21=JJ/NNS/, U22=NNS/,/NN 
O U00=Peruvian U01=peers U02=, U03=many U04=of U05=peers/, U06=,/many U10=JJ U11=NNS U12=, U13=NN U14=IN U15=JJ/NNS U16=NNS/, U17=,/NN U18=NN/IN U20=JJ/NNS/, U21=NNS/,/NN U22=,/NN/IN 
B-NP U00=peers U01=, U02=many U03=of U04=whom U05=,/many U06=many/of U10=NNS U11=, U12=NN U13=IN U14=WP U15=NNS/, U16=,/NN U17=NN/IN U18=IN/WP U20=NNS/,/NN U21=,/NN/IN U22=NN/IN/WP 
B-PP U00=, U01=many U02=of U03=whom U04=were U05=many/of U06=of/whom U10=, U11=NN U12=IN U13=WP U14=VBD U15=,/NN U16=NN/IN U17=IN/WP U18=WP/VBD U20=,/NN/IN U21=NN/IN/WP U22=IN/WP/VBD 
B-NP U00=many U01=of U02=whom U03=were U04=wayward U05=of/whom U06=whom/were U10=NN U11=IN U12=WP U13=VBD U14=JJ U15=NN/IN U16=IN/WP U17=WP/VBD U18=VBD/JJ U20=NN/IN/WP U21=IN/WP/VBD U22=WP/VBD/JJ 
B-VP U00=of U01=whom U02=were U03=wayward U04=sons U05=whom/were U06=were/wayward U10=IN U11=WP U12=VBD U13=JJ U14=NNS U15=IN/WP U16=WP/VBD U17=VBD/JJ U18=JJ/NNS U20=IN/WP/VBD U21=WP/VBD/JJ U22=VBD/JJ/NNS 
B-NP U00=whom U01=were U02=wayward U03=sons U04=sent U05=were/wayward U06=wayward/sons U10=WP U11=VBD U12=JJ U13=NNS U14=VBN U15=WP/VBD U16=VBD/JJ U17=JJ/NNS U18=NNS/VBN U20=WP/VBD/JJ U21=VBD/JJ/NNS U22=JJ/NNS/VBN 
I-NP U00=were U01=wayward U02=sons U03=sent U04=by U05=wayward/sons U06=sons/sent U10=VBD U11=JJ U12=NNS U13=VBN U14=IN U15=VBD/JJ U16=JJ/NNS U17=NNS/VBN U18=VBN/IN U20=VBD/JJ/NNS U21=JJ/NNS/VBN U22=NNS/VBN/IN 
